90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
90.000000,127.234463,-63.000000
